name;DBT-EL1;DBT-EL2;DBT-EL3;DBT-EL4;DBT-LL1;DBT-LL2;DBT-LL3;DBT-LL4;DBT-ML1;DBT-ML2;DBT-ML3;DBT-ML4;DBT-SP1;DBT-SP2;DBT-SP3;DBT-SP4;IS-EL1;IS-EL2;IS-EL3;IS-EL4;IS-LL1;IS-LL2;IS-LL3;IS-LL4;IS-ML1;IS-ML2;IS-ML3;IS-ML4;IS-SP1;IS-SP2;IS-SP3;IS-SP4
IGTS8_peg1465;5519600;7294400;6991200;9435900;6376100;8870700;5777500;6220500;7853100;5976000;8230100;7462600;4181000;6991300;6601300;3714300;9338700;0;0;0;3834200;0;0;0;0;6432100;5242700;6654500;4636000;6133200;0;0
IGTS8_peg6090;0;9580900;0;12340000;10184000;8842000;9292700;8715900;0;7051900;9738200;0;10154000;9446400;8631300;6302800;0;0;0;0;0;0;3930600;0;0;0;0;0;0;0;0;0
IGTS8_peg1904;79434000;79307000;109290000;99843000;96099000;112930000;99402000;101610000;107700000;102900000;113290000;105160000;103200000;137900000;95323000;100730000;78343000;50160000;31358000;29140000;58268000;51469000;25484000;8881300;38012000;43657000;54875000;87114000;58379000;19000000;3851000;32236000
IGTS8_peg3980;27066000;26470000;33543000;26038000;43213000;46357000;47253000;63370000;49540000;45803000;40053000;51670000;51210000;42496000;37158000;40970000;28317000;26028000;0;19074000;32792000;14928000;0;0;18991000;21779000;19012000;34943000;17449000;22097000;15438000;18586000
IGTS8_peg3079;23377000;27381000;35169000;32077000;47975000;75403000;55702000;52492000;43682000;36540000;57280000;41519000;48005000;68763000;78897000;61975000;27399000;15057000;12363000;8054800;27644000;35725000;18866000;18826000;18854000;21686000;18412000;46292000;29286000;19376000;11096000;23642000
IGTS8_peg6124;17575000;14883000;22792000;21193000;73009000;89319000;64802000;45363000;36264000;38171000;47672000;39993000;45190000;45330000;69911000;59903000;35094000;11985000;7520800;0;41113000;12685000;14116000;9777900;38431000;12585000;10293000;11707000;53777000;12812000;10295000;9890200
IGTS8_peg5123;10703000;11077000;8502000;12604000;17136000;13120000;13811000;12070000;13024000;11826000;14586000;11401000;12294000;13484000;11097000;10941000;11240000;0;6108600;5633500;5872200;8120500;0;5137000;6698400;6338300;6642500;6770200;4970100;8646800;8533400;5810500
IGTS8_peg4809;12950000;7506900;9232500;12271000;13423000;10107000;12068000;11027000;11735000;9888900;11762000;9991700;15340000;13710000;13039000;9886500;7129200;19238000;0;0;0;0;0;0;29529000;0;24394000;29440000;0;0;0;0
IGTS8_peg1146;9933100;8564900;10619000;9001300;14168000;15849000;17312000;15487000;11800000;14685000;20175000;15480000;14885000;18711000;15632000;12396000;7385800;6591700;0;4859200;12111000;8707000;0;0;13627000;15205000;17719000;8967100;4397200;4248300;0;0
IGTS8_peg1446;20399000;14642000;18577000;9987700;19940000;24300000;21703000;23905000;24555000;28815000;27622000;20914000;18490000;22776000;14509000;10848000;12190000;11616000;11837000;0;7788100;13422000;6429500;8017600;6683600;16778000;12825000;15370000;14857000;20456000;17108000;7722900
IGTS8_peg2637;12845000;19894000;18607000;17744000;35221000;36499000;33000000;32907000;35863000;33388000;35044000;28916000;26394000;40965000;28024000;29384000;28126000;0;8808400;12522000;23401000;21791000;0;0;12593000;0;14041000;17039000;0;0;0;0
IGTS8_peg441;16692000;16490000;12472000;18224000;20438000;12707000;19425000;21992000;16375000;15464000;23542000;17291000;15241000;20221000;18705000;20005000;12167000;8003900;7084300;7846900;13163000;10432000;0;8762600;11608000;10933000;8196300;17857000;9875300;11692000;11096000;12646000
IGTS8_peg3886;10401000;7636200;9282200;7115000;12634000;11204000;9067900;10682000;12349000;10437000;7822900;11365000;9122900;10068000;8792000;14870000;12123000;4603200;0;3559600;5834400;4417500;0;0;9039400;0;0;6160600;9835300;6829900;0;4474000
IGTS8_peg4006;8704300;8713000;10037000;11812000;11855000;14082000;11067000;6417800;11534000;12174000;17411000;13140000;11412000;12470000;11584000;8821200;16671000;10795000;0;0;0;0;0;0;36920000;37809000;0;0;0;0;0;0
IGTS8_peg4776;13879000;13171000;17431000;13876000;20137000;16689000;18262000;16850000;15997000;12326000;14920000;11273000;20397000;20981000;19896000;15445000;11640000;12806000;15080000;0;0;9035600;0;0;6248500;0;12748000;9302600;6083500;0;0;0
IGTS8_peg6001;25607000;8539400;8704000;0;68588000;49711000;38774000;36863000;91927000;27268000;32831000;32001000;29446000;88409000;110100000;41018000;5876500;12310000;0;0;13845000;9158000;16841000;0;12958000;20300000;19608000;0;13727000;20837000;26156000;0
IGTS8_peg1766;25351000;23982000;26637000;21746000;45178000;38232000;44126000;32427000;36604000;30183000;43089000;33330000;32786000;31489000;36700000;43666000;28041000;11391000;14191000;9699400;11778000;14109000;23322000;0;20199000;13998000;10219000;25611000;16713000;13426000;15980000;0
IGTS8_peg5255;10699000;15440000;11163000;11487000;13649000;23789000;20924000;15810000;17738000;14442000;16357000;12951000;15529000;19686000;17218000;26862000;10262000;10572000;0;11074000;14924000;8731200;0;10670000;12119000;10082000;12272000;15515000;14284000;12931000;11875000;12491000
IGTS8_peg3076;5178000;4394100;6242600;4851100;17069000;38644000;17597000;16295000;9211500;8772200;8350800;7819900;18698000;39773000;30099000;41132000;8340400;0;0;0;11055000;10760000;7639500;6919100;6574500;0;12882000;12058000;10756000;15367000;8385600;11061000
IGTS8_peg5828;12316000;10267000;10500000;8923600;14829000;10112000;15108000;15711000;9751100;9201300;11543000;7024800;10313000;13936000;11108000;8697500;8032300;10633000;0;8965100;8452200;6974800;6990300;0;8046400;8375700;7617800;9659700;8330800;0;0;9284000
IGTS8_peg5849;5599700;0;0;6081400;4922700;6566500;5212900;4657700;3865600;0;0;0;5957100;10228000;5425800;9206800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg5981;3290400;0;4607600;4393800;4099200;4414600;3827100;3777700;4165900;3405600;3607300;3646200;3621200;4304700;5206400;3948900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2374;10140000;10842000;17142000;16830000;20631000;23511000;22234000;19934000;13932000;15514000;22457000;22649000;22197000;20721000;20707000;22759000;10323000;13744000;15824000;0;14022000;14999000;0;8284000;11614000;9966100;11153000;9480200;17043000;13111000;7467300;10897000
IGTS8_peg6045;24835000;26695000;42918000;29967000;36004000;52676000;48018000;42513000;47320000;31910000;34266000;43952000;32104000;34877000;40011000;46157000;20784000;24097000;16918000;18303000;8930000;21653000;18342000;0;12396000;17008000;18142000;14715000;12223000;17185000;0;20507000
IGTS8_peg2729;4058800;3286800;6287100;2718400;5744000;7327800;5733300;5039700;3840500;3500900;4886300;3041600;9667200;8476100;4797600;2968800;3064000;2382000;3365800;1720300;790290;1794500;1608400;1582800;2074500;1537800;2196400;1989600;1456100;0;0;0
IGTS8_peg2625;1706000;1653700;1919300;2158900;5914900;5374300;4758600;6452000;5599500;4435900;4415900;4424000;4896500;6893800;3728000;1765100;1221300;536490;0;1480300;0;1288600;0;0;0;0;0;0;1346900;0;0;0
pIGTS8_peg4;0;0;5796100;5260100;10972000;7449500;6593300;8098600;6612200;8337400;6230200;0;6628100;7978400;8817100;6633300;0;0;0;0;0;0;0;0;2768500;0;0;0;0;0;0;0
IGTS8_peg2130;13615000;10540000;7353900;0;12703000;9523500;12749000;24341000;11249000;10904000;15206000;2754200;24563000;16502000;13957000;7430500;9364600;7130200;0;0;0;0;0;0;0;0;0;0;0;0;11317000;0
IGTS8_peg5572;15123000;18319000;16124000;13362000;32549000;24935000;38367000;48530000;25751000;25281000;25856000;20603000;39115000;63436000;50399000;65325000;22031000;10092000;3994100;14192000;12218000;8514400;7435500;7833800;27215000;5806000;10347000;9825300;14786000;20282000;15121000;9289000
IGTS8_peg3149;42170000;46666000;54988000;42244000;42844000;36762000;36018000;39249000;45989000;37529000;42486000;41710000;36264000;41323000;38026000;43887000;44213000;32065000;23149000;30913000;8368700;12764000;11545000;8909700;16363000;28926000;25076000;27914000;3870400;10471000;0;12567000
IGTS8_peg4217;783620000;861350000;738100000;840550000;1119700000;825860000;1168600000;1193500000;880130000;1086600000;1036700000;952750000;1359500000;1092100000;1268300000;1188800000;1043700000;466180000;428530000;460450000;624480000;527490000;603140000;525160000;612110000;536020000;702130000;864460000;546290000;428870000;481480000;523710000
IGTS8_peg5752;13073000;12841000;20640000;14651000;24631000;21774000;21687000;23709000;14561000;13182000;19301000;21183000;26136000;26639000;22236000;35111000;9538800;10765000;11715000;9818100;12340000;13335000;12157000;14288000;10047000;16582000;14744000;11551000;22151000;21977000;22718000;14404000
IGTS8_peg5413;13323000;14894000;19649000;23255000;23288000;17687000;19924000;20083000;21216000;24650000;20791000;25548000;18882000;19198000;19110000;29713000;12437000;12649000;13524000;9991200;14684000;9067100;17363000;0;10732000;13819000;11385000;13101000;13488000;12341000;15921000;14557000
IGTS8_peg5428;339620000;352970000;460080000;379380000;381870000;398430000;389860000;395360000;386330000;363820000;396530000;403670000;402690000;410040000;361280000;466920000;384030000;258280000;223050000;222320000;326060000;287960000;220100000;239350000;296100000;261300000;300920000;450340000;290130000;236280000;251400000;220920000
IGTS8_peg2614;13190000;13425000;18651000;14315000;17514000;25386000;18121000;18932000;18030000;25584000;22483000;22205000;20178000;22077000;22156000;24688000;19927000;7703900;8629900;8481100;12057000;13739000;0;8389900;10356000;11237000;11670000;13188000;14436000;0;7251000;10990000
IGTS8_peg3630;6994400;6061700;6430600;5574300;10415000;10717000;8880800;5581000;4790000;4839300;5545000;6085600;7913700;13775000;7800400;17559000;13148000;0;0;5777400;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg881;4294700;4308900;5536100;4408600;6441300;7746200;7197100;7614000;5501000;7769600;6988600;11195000;4862500;8545200;5472200;5926200;4350100;0;0;5191500;0;0;6302000;0;0;0;9816400;6537800;0;0;0;0
IGTS8_peg1947;33131000;38498000;30095000;32781000;41801000;48794000;34037000;45035000;39917000;33474000;37955000;34186000;33536000;48802000;31215000;45468000;30183000;24400000;21677000;20234000;30437000;23232000;23675000;21811000;25134000;18931000;24576000;40223000;33219000;21286000;16356000;16140000
IGTS8_peg592;24032000;25608000;28659000;26008000;25580000;28005000;25030000;21484000;22717000;22161000;29917000;28312000;26581000;25027000;24112000;29074000;15857000;22277000;17541000;19086000;14527000;15315000;21808000;19078000;15018000;19897000;20992000;19016000;16311000;22976000;22705000;19473000
IGTS8_peg1383;39039000;38939000;56482000;42988000;70257000;90187000;60229000;60273000;65910000;55812000;68209000;60606000;51784000;62239000;60903000;62977000;36569000;38937000;30984000;21619000;46750000;41634000;34125000;18219000;43822000;40562000;39666000;45073000;50737000;54185000;44902000;46174000
IGTS8_peg1768;395440000;389920000;344720000;346750000;637720000;660610000;614560000;665740000;520660000;514450000;568980000;527720000;650120000;727410000;645840000;794950000;402230000;245000000;233250000;229310000;484780000;399980000;369040000;338470000;356220000;332210000;394920000;504440000;503850000;359230000;401900000;404520000
IGTS8_peg1528;3164900;2320900;3801900;2498500;7003700;6431700;4957000;8223700;4305400;2683800;2819600;3466800;6522000;11040000;6673900;7181400;0;0;0;0;0;3478000;0;0;0;0;0;0;2946600;0;0;0
IGTS8_peg4414;8804900;8169000;11955000;6181900;16029000;16823000;17813000;14227000;14424000;15746000;15574000;15177000;17693000;21137000;17975000;19032000;7223400;5915500;6612000;5541100;12480000;9505100;9754900;6591300;12260000;8211600;8571100;11767000;17435000;10430000;8942200;11068000
IGTS8_peg6028;2946900;2050400;3713500;3042000;4778600;4766300;4433000;2544700;4030700;2505100;2522000;2815700;6251400;5699400;5657600;5423600;2337500;2002100;1906700;0;1501800;3415200;0;0;0;0;2270100;2254700;2555400;3458200;4008700;3124500
IGTS8_peg3320;13595000;13997000;13831000;16724000;14738000;14019000;14696000;15278000;14253000;14662000;13995000;16704000;14532000;14016000;14375000;17765000;12111000;10778000;9736700;10680000;0;0;11486000;0;0;12374000;15220000;22341000;16603000;11091000;16571000;12657000
IGTS8_peg1617;26419000;22200000;17717000;31439000;43609000;44086000;47160000;49183000;30625000;38102000;31735000;33848000;30240000;50158000;45850000;49403000;31047000;15095000;14367000;15147000;19877000;23000000;20483000;21219000;19296000;21250000;32555000;29278000;31315000;23630000;15133000;16918000
IGTS8_peg6049;2887200000;2848300000;4572200000;3163400000;3074100000;3228800000;3072700000;3329200000;3104500000;2974100000;3519700000;3313100000;3264700000;3185600000;3005300000;3238300000;3289600000;2617100000;2093800000;2150400000;2417700000;2395000000;1893600000;2028000000;2291100000;2376900000;2582500000;2846600000;2274400000;2368300000;2165400000;2084500000
IGTS8_peg5326;7202800;6928600;9753500;10495000;28993000;21256000;35015000;28447000;21967000;22474000;17956000;22551000;40288000;29355000;37798000;30761000;16503000;0;0;20924000;7463000;10212000;0;0;4782400;0;0;19864000;0;19462000;0;0
IGTS8_peg313;110100000;132630000;135640000;132130000;160850000;163460000;158360000;160390000;145430000;144300000;158180000;164980000;132900000;150460000;134630000;152760000;145860000;83759000;83402000;89461000;111990000;114450000;109200000;91611000;114520000;98339000;105290000;158350000;102560000;87382000;78173000;94702000
IGTS8_peg3018;33573000;37626000;39397000;32055000;43507000;53905000;39599000;44384000;41958000;40563000;41276000;41737000;43983000;48700000;39699000;40315000;34459000;26416000;23373000;26318000;34221000;31209000;28859000;24686000;30486000;22656000;32486000;40862000;35089000;23659000;18734000;26403000
IGTS8_peg44;604040000;651920000;664870000;609990000;645610000;720270000;664920000;716920000;690400000;683280000;679630000;667250000;679100000;660590000;654870000;665910000;675900000;458550000;410230000;450720000;530740000;493860000;596070000;482550000;556850000;459650000;568120000;652180000;547580000;531880000;504120000;590610000
IGTS8_peg5530;32528000;26051000;30732000;50453000;56821000;47868000;74948000;31224000;52710000;54074000;38278000;61339000;48077000;61624000;68559000;69589000;38531000;18176000;29283000;23372000;27945000;23559000;26883000;25538000;70145000;26738000;21478000;36975000;29578000;37304000;31464000;38443000
IGTS8_peg1233;132380000;115990000;131100000;145040000;197410000;188690000;193120000;188770000;171480000;180620000;179930000;177520000;153100000;203010000;182860000;193990000;145010000;96417000;95501000;80284000;135730000;121230000;101730000;104970000;132240000;114400000;131650000;157930000;120500000;111790000;106800000;110590000
IGTS8_peg1005;6018500;4961800;4484600;4088100;6663600;9658400;6007700;9909000;4546600;5518800;5119000;4857600;6171700;9904700;6273800;9830900;4711900;4485600;4223300;0;0;4741100;0;0;3785500;0;0;0;5577100;0;4580900;0
IGTS8_peg885;3614600;2352800;4329600;3423500;3379600;4059100;3855900;3675700;2753000;3515100;3964000;3743400;3164600;3373400;3382700;3993600;2740300;3341400;2383700;2162500;1999600;2616400;2486800;2419100;2201800;0;0;3535100;3142900;2445000;0;0
IGTS8_peg4502;21239000;21032000;23694000;22263000;26552000;23008000;34250000;21941000;19593000;23142000;28365000;29973000;25608000;23621000;25655000;35564000;21271000;17100000;17417000;14145000;20116000;11624000;16299000;17807000;14697000;18638000;20510000;17222000;24299000;19556000;19182000;22345000
IGTS8_peg3778;1904200;1930600;3218300;1559200;7382800;6457100;4551500;5246000;4092800;4436500;5161600;5437800;3282000;6997500;7043100;2984200;1204300;2334700;1102300;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg6168;58825000;53978000;67140000;53405000;75377000;77155000;67196000;77550000;61130000;63865000;69647000;74275000;69859000;66568000;62542000;73384000;65168000;49225000;36045000;39503000;61067000;48491000;35306000;43833000;49636000;32660000;43921000;74392000;64616000;74905000;40043000;41875000
IGTS8_peg4211;346900000;364720000;375460000;395040000;445590000;408280000;477580000;444800000;353950000;347880000;359290000;375620000;491890000;559340000;512960000;564910000;328580000;283620000;295190000;276290000;378390000;309390000;337380000;278310000;287020000;336390000;326510000;364750000;380080000;372340000;368430000;340010000
